Item_Identifier,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Reference
FDW58,Low_Fat,0.007564836,107.8622,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDW14,Regular,0.038427677,87.3198,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCN55,Inedible,0.099574908,241.7538,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
FDQ58,Low_Fat,0.015388393,155.034,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDY38,Regular,0.118599314,234.23,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDH56,Regular,0.063817206,117.1492,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDL48,Regular,0.082601537,50.1034,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDC48,Low_Fat,0.015782495,81.0592,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDN33,Regular,0.123365446,95.7436,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDA36,Low_Fat,0.005698435,186.8924,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDT44,Low_Fat,0.103569075,118.3466,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDQ56,Low_Fat,0.10581147,85.3908,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCC54,Inedible,0.171079215,240.4196,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDU11,Low_Fat,0.092737611,122.3098,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
DRL59,Low_Fat,0.021206464,52.0298,OUT013,High,Tier_3,Supermarket_Type1,36,Drinks
FDM24,Regular,0.0794507,151.6366,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDI57,Low_Fat,0.05413521,198.7768,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
DRC12,Low_Fat,0.037980963,192.2188,OUT018,Medium,Tier_3,Supermarket_Type2,14,Drinks
NCM42,Inedible,0.028184344,109.6912,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDA31,Low_Fat,0.109920138,175.008,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCJ31,Inedible,0.182619235,239.9196,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
